image_link,group_id,entity_name,entity_value
https://m.media-amazon.com/images/I/51FwNFSgxEL.jpg,208023,item_weight,3200.0 kilogram
https://m.media-amazon.com/images/I/61-Vz5AXBYL.jpg,483370,item_weight,310.0 gram
https://m.media-amazon.com/images/I/71E8ZuFdzVL.jpg,866950,item_weight,700.0 gram
https://m.media-amazon.com/images/I/71d07LGJFJL.jpg,731432,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/61qhvRxnENL.jpg,529606,item_weight,6.5 ounce
https://m.media-amazon.com/images/I/717LrFO5KqL.jpg,433914,item_weight,200.0 gram
https://m.media-amazon.com/images/I/41RJg3DGMlL.jpg,524635,item_weight,220.0 milligram
https://m.media-amazon.com/images/I/51dZGgI1G-L.jpg,411423,item_weight,180.0 ounce
https://m.media-amazon.com/images/I/51AsCCABDzL.jpg,872083,item_weight,750 gram
https://m.media-amazon.com/images/I/516+sLxMglL.jpg,487566,item_weight,104.0 gram
https://m.media-amazon.com/images/I/51W268wk4XL.jpg,308856,item_weight,10.0 kilogram
https://m.media-amazon.com/images/I/81Ud4o8phjL.jpg,767202,item_weight,1.0 kilogram
https://m.media-amazon.com/images/I/812ugrXCeCL.jpg,844474,item_weight,10.0 gram
https://m.media-amazon.com/images/I/71njqwz2+gL.jpg,648011,voltage,"[220.0, 240.0] volt"
https://m.media-amazon.com/images/I/91T30IfTM6L.jpg,281678,item_weight,0.87 ounce
https://m.media-amazon.com/images/I/819QgPkBNzL.jpg,483370,item_weight,6.28 pound
https://m.media-amazon.com/images/I/41ubpwIcBQL.jpg,929999,item_weight,30 pound
https://m.media-amazon.com/images/I/81M4rgcABTL.jpg,487566,item_weight,1343.0 gram
https://m.media-amazon.com/images/I/81Aucpdpx-L.jpg,529606,item_weight,538 gram
https://m.media-amazon.com/images/I/8155LCfQNmL.jpg,433914,item_weight,50.0 kilogram
https://m.media-amazon.com/images/I/71qE+UzT1yL.jpg,630390,item_weight,1 kilogram
https://m.media-amazon.com/images/I/418qfOCGHSL.jpg,810266,item_weight,0.35714285714285715 gram
https://m.media-amazon.com/images/I/71YvrLrqxrL.jpg,675317,item_weight,3000.0 ton
https://m.media-amazon.com/images/I/71OBPj-9TCL.jpg,731432,item_weight,200 gram
https://m.media-amazon.com/images/I/71juvd09FBL.jpg,916768,item_volume,700.0 millilitre
https://m.media-amazon.com/images/I/71LA7kcK7CL.jpg,459516,item_weight,100 gram
https://m.media-amazon.com/images/I/81uU9aDhw7L.jpg,281678,item_volume,16.0 fluid ounce
https://m.media-amazon.com/images/I/61Nhacnzk+L.jpg,311997,item_weight,22.0 pound
https://m.media-amazon.com/images/I/611r9Tie4xL.jpg,630869,item_weight,23.0 gram
https://m.media-amazon.com/images/I/81KbWYRWR0L.jpg,731432,item_weight,300.0 gram
https://m.media-amazon.com/images/I/81hSn9hP71L.jpg,459516,item_volume,4.0 fluid ounce
https://m.media-amazon.com/images/I/71MtlRFTIGL.jpg,908443,item_weight,4.0 pound
https://m.media-amazon.com/images/I/61ngj4jvDaL.jpg,558374,item_weight,1.168 gram
https://m.media-amazon.com/images/I/71pjfwhmp8L.jpg,529606,item_weight,320 gram
https://m.media-amazon.com/images/I/912bw0QmpsL.jpg,308856,item_weight,12.5 kilogram
https://m.media-amazon.com/images/I/61MPI1zWvoS.jpg,639090,item_weight,90 gram
https://m.media-amazon.com/images/I/7112EYqsoGL.jpg,416664,item_weight,75.0 gram
https://m.media-amazon.com/images/I/61ekKqyZTaL.jpg,983323,wattage,8.0 watt
https://m.media-amazon.com/images/I/71pHKbWkjVL.jpg,993359,item_weight,70 gram
https://m.media-amazon.com/images/I/61WZcWXd2oL.jpg,523149,item_weight,7.5 gram
https://m.media-amazon.com/images/I/71KqYn-f8LL.jpg,449021,item_weight,10.0 ounce
https://m.media-amazon.com/images/I/81r9atLYl1L.jpg,752266,wattage,60.0 watt
https://m.media-amazon.com/images/I/61U8M121gmL.jpg,825239,item_weight,3.25 kilogram
https://m.media-amazon.com/images/I/91l40B4mi7L.jpg,639090,item_weight,150 gram
https://m.media-amazon.com/images/I/71mb9VlXtZS.jpg,767202,item_weight,0.0 gram
https://m.media-amazon.com/images/I/61wDePPzxxL.jpg,731432,item_weight,3000.0 milligram
https://m.media-amazon.com/images/I/81dhe5rwBnL.jpg,488883,item_weight,300.0 kilogram
https://m.media-amazon.com/images/I/71IK5pjKr3L.jpg,180410,item_weight,250.0 gram
https://m.media-amazon.com/images/I/61Uv53rk5ES.jpg,641642,voltage,5.0 volt
https://m.media-amazon.com/images/I/616huetcigL.jpg,523149,item_weight,5.0 gram
https://m.media-amazon.com/images/I/71I97GGy-cL.jpg,731432,item_weight,500.0 milligram
https://m.media-amazon.com/images/I/81BVjdxqLyL.jpg,365637,item_weight,300.0 gram
https://m.media-amazon.com/images/I/61+dUgYO5jL.jpg,564709,item_weight,75 kilogram
https://m.media-amazon.com/images/I/51Hjk0iHhuL.jpg,529606,item_weight,150 gram
https://m.media-amazon.com/images/I/41eLA5R1rPL.jpg,359859,item_weight,95.0 kilogram
https://m.media-amazon.com/images/I/71rHTtfVd5L.jpg,397856,item_weight,125.0 milligram
https://m.media-amazon.com/images/I/31VgjEk5lRL.jpg,524635,item_weight,100 gram
https://m.media-amazon.com/images/I/712zDUkUAcL.jpg,459516,item_weight,60.0 milligram
https://m.media-amazon.com/images/I/81QcuIG7ZnL.jpg,752266,wattage,60.0 watt
https://m.media-amazon.com/images/I/517b2kCRQ0L.jpg,844474,item_weight,0.19 kilogram
https://m.media-amazon.com/images/I/71MANgc319L.jpg,752266,wattage,5.0 watt
https://m.media-amazon.com/images/I/81u5IVpbNSL.jpg,630869,item_weight,42.0 gram
https://m.media-amazon.com/images/I/616dSWtEHxS.jpg,281678,item_volume,1.0 gallon
https://m.media-amazon.com/images/I/51ha83oAyyL.jpg,997176,item_weight,762.0 gram
https://m.media-amazon.com/images/I/81qJYvUdkZL.jpg,211213,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/71vSEI38BhL.jpg,884560,item_weight,324 gram
https://m.media-amazon.com/images/I/71BfBO6ywuL.jpg,487566,item_weight,200.0 gram
https://m.media-amazon.com/images/I/61+Gszmj44L.jpg,487566,item_weight,60.0 kilogram
https://m.media-amazon.com/images/I/71K4Og0XbbL.jpg,308856,item_weight,150.0 gram
https://m.media-amazon.com/images/I/61GBi4L4wcL.jpg,329793,item_weight,4416.0 gram
https://m.media-amazon.com/images/I/818mqsBU1oL.jpg,308856,item_weight,90 kilogram
https://m.media-amazon.com/images/I/71lGhyWOZmS.jpg,459516,item_volume,13.5 millilitre
https://m.media-amazon.com/images/I/71oZtWsprVL.jpg,523149,item_weight,5.0 gram
https://m.media-amazon.com/images/I/619MAFDdlAL.jpg,299791,item_weight,20.0 gram
https://m.media-amazon.com/images/I/71aH4LSd1ML.jpg,459516,item_volume,1.0 gallon
https://m.media-amazon.com/images/I/816ov0QjSfL.jpg,916768,item_weight,150.0 gram
https://m.media-amazon.com/images/I/616ZrOMZNeL.jpg,281678,item_weight,19.0 gram
https://m.media-amazon.com/images/I/51WUdh3niiL.jpg,639090,item_weight,570.0 gram
https://m.media-amazon.com/images/I/516z+25-NML.jpg,558374,item_weight,80.0 gram
https://m.media-amazon.com/images/I/51c3YdJNbOL.jpg,271537,voltage,24.0 volt
https://m.media-amazon.com/images/I/81ajJEEYGlL.jpg,860821,wattage,28.0 watt
https://m.media-amazon.com/images/I/81w7E1fsyQL.jpg,993359,item_weight,312.0 gram
https://m.media-amazon.com/images/I/81y2E+zKcFL.jpg,396159,item_weight,150.0 gram
https://m.media-amazon.com/images/I/718sHGsCrXL.jpg,459516,item_weight,142.2 gram
https://m.media-amazon.com/images/I/61rGlNPNtbL.jpg,730429,item_weight,5.0 pound
https://m.media-amazon.com/images/I/61oflSTp0sL.jpg,524635,item_weight,200 millilitre
https://m.media-amazon.com/images/I/81+2+lMAWmL.jpg,179080,item_weight,26.2 pound
https://m.media-amazon.com/images/I/71F81dAfFkL.jpg,929999,item_weight,24 pound
https://m.media-amazon.com/images/I/61bBU0hzd+L.jpg,593600,item_weight,50.0 gram
https://m.media-amazon.com/images/I/61mR15L-jHL.jpg,329793,item_weight,51.0 gram
https://m.media-amazon.com/images/I/81VOYESVLeL.jpg,965518,item_weight,5 kilogram
https://m.media-amazon.com/images/I/613vxQ5HVzL.jpg,630869,item_weight,6.0 gram
https://m.media-amazon.com/images/I/61lrIGdN90L.jpg,731432,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71FAYBHiE3L.jpg,881883,item_weight,300.0 gram
https://m.media-amazon.com/images/I/71982k7QkyL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/81xk8PDFLeL.jpg,459516,item_volume,8.0 fluid ounce
https://m.media-amazon.com/images/I/51tgBB3GGJL.jpg,299791,item_weight,2.5 gram
https://m.media-amazon.com/images/I/61SMyDTZQHL.jpg,881883,item_weight,10.0 ounce
https://m.media-amazon.com/images/I/71jv499JkSL.jpg,952353,voltage,14.0 volt
https://m.media-amazon.com/images/I/41KFLRT68TL.jpg,271537,voltage,12.0 volt
https://m.media-amazon.com/images/I/51KXk6tP5uL.jpg,810266,item_weight,11.0 milligram
https://m.media-amazon.com/images/I/61emjFjeGwL.jpg,767202,item_weight,2162.0 gram
https://m.media-amazon.com/images/I/81OmG1yP5xL.jpg,120219,maximum_weight_recommendation,200.0 gram
https://m.media-amazon.com/images/I/71HRgYM+vnL.jpg,308856,item_weight,4.0 kilogram
https://m.media-amazon.com/images/I/614scDFOeIL.jpg,299791,item_weight,6.1 gram
https://m.media-amazon.com/images/I/71t8hfU6ARL.jpg,929999,item_weight,73 gram
https://m.media-amazon.com/images/I/81RWJLlFHoL.jpg,767202,item_weight,2162.0 gram
https://m.media-amazon.com/images/I/61wOOmfXsGL.jpg,983323,voltage,5.0 volt
https://m.media-amazon.com/images/I/71FTXizd66L.jpg,334327,item_weight,15.0 kilogram
https://m.media-amazon.com/images/I/411PPpr1M7S.jpg,611510,item_weight,2.075 kilogram
https://m.media-amazon.com/images/I/81bJ7viEtXL.jpg,308856,item_weight,184 gram
https://m.media-amazon.com/images/I/61LohWnipkS.jpg,993359,item_weight,1 kilogram
https://m.media-amazon.com/images/I/61hivnlNzJS.jpg,767202,item_weight,1000.0 gram
https://m.media-amazon.com/images/I/91fwG21ucAL.jpg,639090,item_weight,39.0 gram
https://m.media-amazon.com/images/I/71-XAh-9PtL.jpg,507467,item_weight,80 gram
https://m.media-amazon.com/images/I/614M4MhuMeL.jpg,252585,item_volume,300.0 millilitre
https://m.media-amazon.com/images/I/51V4MruNfwL.jpg,281678,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71JgxP6v1BL.jpg,675317,item_weight,3.0 gram
https://m.media-amazon.com/images/I/81J+R4ikshL.jpg,750220,item_weight,340 gram
https://m.media-amazon.com/images/I/61OrVEZZXwL.jpg,459516,item_weight,300 milligram
https://m.media-amazon.com/images/I/81dGILAHeGL.jpg,252585,item_volume,0.75 decilitre
https://m.media-amazon.com/images/I/715TWu3Pl5L.jpg,529606,item_weight,14.0 ounce
https://m.media-amazon.com/images/I/61+Chj4G1oL.jpg,523149,item_weight,2.6 gram
https://m.media-amazon.com/images/I/7160M8dUqfL.jpg,281678,item_weight,170.0 gram
https://m.media-amazon.com/images/I/41tpXcTHC8L.jpg,299791,item_weight,6.7 gram
https://m.media-amazon.com/images/I/81yrsHsI4JL.jpg,630390,item_weight,30.0 gram
https://m.media-amazon.com/images/I/81JAGHSacHL.jpg,369753,item_volume,0.27 fluid ounce
https://m.media-amazon.com/images/I/51k5RWH62VL.jpg,252585,item_volume,0.59 cubic inch
https://m.media-amazon.com/images/I/71JrGDtAxtL.jpg,271537,voltage,12.0 volt
https://m.media-amazon.com/images/I/71SAekhnwWL.jpg,601746,item_weight,2200.0 pound
https://m.media-amazon.com/images/I/71h4XNiahWL.jpg,252585,item_volume,2.0 cubic foot
https://m.media-amazon.com/images/I/91Jp+LkQy2L.jpg,557758,item_volume,"[100.0, 150.0] millilitre"
https://m.media-amazon.com/images/I/91Wf3e4XdpL.jpg,297918,item_weight,2.5 ounce
https://m.media-amazon.com/images/I/61wljxjtVpL.jpg,709627,voltage,4.4 volt
https://m.media-amazon.com/images/I/71SqI1tVxiL.jpg,179080,wattage,250.0 watt
https://m.media-amazon.com/images/I/51cVaDvE2CL.jpg,411423,item_weight,16.0 ounce
https://m.media-amazon.com/images/I/819I4MCr8pS.jpg,929999,item_weight,30 pound
https://m.media-amazon.com/images/I/51bjlQUHSEL.jpg,752266,wattage,12.0 watt
https://m.media-amazon.com/images/I/61XsebWVmSL.jpg,288715,item_weight,85.0 milligram
https://m.media-amazon.com/images/I/71d8vbcghRL.jpg,630869,item_weight,11.7 gram
https://m.media-amazon.com/images/I/71sukgQggAL.jpg,748919,item_weight,300.0 gram
https://m.media-amazon.com/images/I/61rDJt5UnZS.jpg,630869,item_weight,5.8 gram
https://m.media-amazon.com/images/I/71h2UBX2n3L.jpg,308856,item_weight,310.0 gram
https://m.media-amazon.com/images/I/61qOnKNZi1L.jpg,752266,voltage,"[110.0, 240.0] volt"
https://m.media-amazon.com/images/I/51Sqx+efA3L.jpg,523149,item_weight,2.4 gram
https://m.media-amazon.com/images/I/61RRmVtwtqL.jpg,801829,maximum_weight_recommendation,330 pound
https://m.media-amazon.com/images/I/610SRPGxxlL.jpg,299791,item_weight,10.0 gram
https://m.media-amazon.com/images/I/714aIG+6jvL.jpg,181357,item_weight,30.0 kilogram
https://m.media-amazon.com/images/I/81Qzip9s7sL.jpg,308856,item_weight,12.75 kilogram
https://m.media-amazon.com/images/I/21WGGmdpBxL.jpg,810266,item_weight,200.0 gram
https://m.media-amazon.com/images/I/81neKXns8jL.jpg,675317,item_weight,2.0 kilogram
https://m.media-amazon.com/images/I/614s2zNGbrL.jpg,254449,item_volume,100.0 millilitre
https://m.media-amazon.com/images/I/71bToHzrGEL.jpg,748919,item_weight,220 gram
https://m.media-amazon.com/images/I/71wThy5thVL.jpg,254449,item_weight,200.0 milligram
https://m.media-amazon.com/images/I/311vvdisNLL.jpg,639090,item_weight,700.0 gram
https://m.media-amazon.com/images/I/61BktPP6aLL.jpg,459516,item_weight,1600.0 milligram
https://m.media-amazon.com/images/I/71-ma3gR2vL.jpg,299791,item_weight,22.03 gram
https://m.media-amazon.com/images/I/71MkeKlH+2L.jpg,524635,item_weight,0.78 gram
https://m.media-amazon.com/images/I/71F9WIuc7OL.jpg,881883,item_weight,2.0 microgram
https://m.media-amazon.com/images/I/61sbENI8I0L.jpg,630869,item_weight,30.5 gram
https://m.media-amazon.com/images/I/61nJwUPnG2L.jpg,709627,item_weight,5740 gram
https://m.media-amazon.com/images/I/51zTJ8TTGRL.jpg,299791,item_weight,10 gram
https://m.media-amazon.com/images/I/61vsiZqs0nL.jpg,675317,item_weight,140.0 ton
https://m.media-amazon.com/images/I/61DrCB+p9CL.jpg,892291,wattage,15.5 watt
https://m.media-amazon.com/images/I/71hHzwxv3XL.jpg,860821,wattage,28.0 watt
https://m.media-amazon.com/images/I/81RCOxWCfmL.jpg,281678,item_weight,5.0 pound
https://m.media-amazon.com/images/I/81pz2gBVkOL.jpg,589105,item_weight,0.26 kilogram
https://m.media-amazon.com/images/I/718BWDOGv0L.jpg,549052,item_weight,120 gram
https://m.media-amazon.com/images/I/51DaI7v3fWL.jpg,397856,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/8116C6hHmrL.jpg,752266,wattage,500.0 watt
https://m.media-amazon.com/images/I/71y807BlCTL.jpg,281678,item_weight,82.0 gram
https://m.media-amazon.com/images/I/71BEikSFHLL.jpg,709627,voltage,3.85 volt
https://m.media-amazon.com/images/I/71aGkpHEDRL.jpg,273748,item_weight,0.75 kilogram
https://m.media-amazon.com/images/I/41ci6s89aGL.jpg,523149,item_weight,5.0 gram
https://m.media-amazon.com/images/I/71EOjXXJePL.jpg,563130,item_weight,100.0 gram
https://m.media-amazon.com/images/I/51TmTUTZ1nL.jpg,866516,item_weight,108.0 gram
https://m.media-amazon.com/images/I/61O1Iu-5qJL.jpg,299791,item_weight,5.73 gram
https://m.media-amazon.com/images/I/71lzr1hcIFL.jpg,630869,item_weight,13.9 gram
https://m.media-amazon.com/images/I/71y+5t01dJL.jpg,752266,voltage,"[85.0, 265.0] volt"
https://m.media-amazon.com/images/I/61mT+JWCRlL.jpg,731432,item_weight,9990.0 milligram
https://m.media-amazon.com/images/I/71wqHZJM6zL.jpg,397856,item_weight,9.83 gram
https://m.media-amazon.com/images/I/61lzfFz+JIL.jpg,731432,item_weight,250 gram
https://m.media-amazon.com/images/I/71VD0+6KxXL.jpg,844474,item_weight,700.0 gram
https://m.media-amazon.com/images/I/81mxBSCHI-L.jpg,731432,item_weight,96 gram
https://m.media-amazon.com/images/I/61cvh-1p7-L.jpg,709627,item_weight,4.0 kilogram
https://m.media-amazon.com/images/I/71nS2YvCs3L.jpg,318770,wattage,65.0 watt
https://m.media-amazon.com/images/I/61dssoLq5BL.jpg,281678,item_weight,2.0 gram
https://m.media-amazon.com/images/I/61TeLqHtgHL.jpg,916768,item_weight,257.0 gram
https://m.media-amazon.com/images/I/71s80SjqaEL.jpg,993359,item_weight,50 gram
https://m.media-amazon.com/images/I/81JFmT+QTnL.jpg,801829,item_weight,180.0 kilogram
https://m.media-amazon.com/images/I/61fcODVjDFL.jpg,630869,item_weight,13 gram
https://m.media-amazon.com/images/I/81SAFe11XvL.jpg,120569,item_weight,25.0 milligram
https://m.media-amazon.com/images/I/81WpyNd0j2L.jpg,281678,item_weight,250 gram
https://m.media-amazon.com/images/I/81iqEB63f0L.jpg,993359,item_weight,250 gram
https://m.media-amazon.com/images/I/31o-2cZiv7L.jpg,299791,item_weight,2.0 gram
https://m.media-amazon.com/images/I/717OvEMtP8L.jpg,731432,item_weight,5.6 ounce
https://m.media-amazon.com/images/I/61WLVPTbqRL.jpg,641642,voltage,5.0 volt
https://m.media-amazon.com/images/I/71GWfHpplnL.jpg,180410,item_weight,2.6 ounce
https://m.media-amazon.com/images/I/71R9B1Y7aiL.jpg,318770,wattage,60.0 watt
https://m.media-amazon.com/images/I/717zhTLZ7KL.jpg,844474,item_weight,110.0 gram
https://m.media-amazon.com/images/I/41Yu-ygvg4L.jpg,488883,maximum_weight_recommendation,285 pound
https://m.media-amazon.com/images/I/41qicK7YsXL.jpg,523149,item_weight,4.4 gram
https://m.media-amazon.com/images/I/61RG-fLOxQL.jpg,523149,item_weight,10.0 gram
https://m.media-amazon.com/images/I/7195608cTBL.jpg,318770,wattage,240.0 watt
https://m.media-amazon.com/images/I/41X2VyIJ70L.jpg,675317,item_weight,18.0 gram
https://m.media-amazon.com/images/I/61d78V1-jzL.jpg,359859,item_weight,150.0 gram
https://m.media-amazon.com/images/I/81E7dJQ1v9L.jpg,281678,item_volume,8.0 fluid ounce
https://m.media-amazon.com/images/I/71pN9viSXAL.jpg,299791,item_weight,20.0 gram
https://m.media-amazon.com/images/I/618gpL176TL.jpg,299791,item_weight,3.1 gram
https://m.media-amazon.com/images/I/619lQe9-1JL.jpg,459516,item_weight,790.0 milligram
https://m.media-amazon.com/images/I/71MLVR7skiL.jpg,483370,item_weight,5.0 gram
https://m.media-amazon.com/images/I/81QU50gwNUL.jpg,179080,wattage,250.0 watt
https://m.media-amazon.com/images/I/51EBw5dB0zL.jpg,299791,item_weight,3.2 gram
https://m.media-amazon.com/images/I/71Ij8aSPuWL.jpg,630869,item_weight,4.0 gram
https://m.media-amazon.com/images/I/61OBWj9zA0L.jpg,365637,item_weight,28.0 gram
https://m.media-amazon.com/images/I/6128DFE39tL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/61oNV0M6iUL.jpg,611510,maximum_weight_recommendation,100 kilogram
https://m.media-amazon.com/images/I/51yhY2IutSL.jpg,299791,item_weight,0.0161 pound
https://m.media-amazon.com/images/I/71OPLFU+vGL.jpg,308856,item_weight,1.2 kilogram
https://m.media-amazon.com/images/I/617ha1yMucL.jpg,281678,item_weight,1.59 ounce
https://m.media-amazon.com/images/I/61xrfZjXEpL.jpg,107694,item_weight,55.0 pound
https://m.media-amazon.com/images/I/61mrmLRcXkL.jpg,459516,item_weight,200.0 milligram
https://m.media-amazon.com/images/I/61pyMoz79+L.jpg,299791,item_weight,4.82 gram
https://m.media-amazon.com/images/I/71sFyOoXD7L.jpg,281678,item_volume,200.0 millilitre
https://m.media-amazon.com/images/I/912S4m13eOL.jpg,844474,item_weight,600.0 gram
https://m.media-amazon.com/images/I/91JDEU55dcL.jpg,507848,item_weight,17.2 kilogram
https://m.media-amazon.com/images/I/61YKrK4B-TL.jpg,709627,voltage,1.5 volt
https://m.media-amazon.com/images/I/718Zx6FniCL.jpg,601746,item_weight,60.0 gram
https://m.media-amazon.com/images/I/51PtxOysj-L.jpg,558374,item_weight,100 gram
https://m.media-amazon.com/images/I/71FzRZdlLxL.jpg,267482,item_weight,40.0 gram
https://m.media-amazon.com/images/I/71zN4THgZyL.jpg,149159,item_weight,230.0 gram
https://m.media-amazon.com/images/I/51BByE8NZsL.jpg,296366,item_weight,249.0 gram
https://m.media-amazon.com/images/I/51qxDNQdk-S.jpg,365637,item_weight,125 gram
https://m.media-amazon.com/images/I/71mYi+gbjvL.jpg,752266,wattage,25.0 watt
https://m.media-amazon.com/images/I/71Vpv5h4bfL.jpg,767202,item_weight,2.0 ounce
https://m.media-amazon.com/images/I/71IOOC2dONL.jpg,929999,item_weight,90 ounce
https://m.media-amazon.com/images/I/71Jp4N79dPL.jpg,149159,item_weight,215.0 gram
https://m.media-amazon.com/images/I/61iNWFaEC3L.jpg,120219,maximum_weight_recommendation,4.0 ton
https://m.media-amazon.com/images/I/810XFm3WTiL.jpg,459516,item_weight,1.4 gram
https://m.media-amazon.com/images/I/61LNypnsMKL.jpg,459516,item_volume,4.0 fluid ounce
https://m.media-amazon.com/images/I/71hauRfzBvL.jpg,276700,wattage,1200.0 watt
https://m.media-amazon.com/images/I/614LIse5RTL.jpg,299791,item_weight,13.0 gram
https://m.media-amazon.com/images/I/91hScqy2nUL.jpg,628971,item_weight,240.0 gram
https://m.media-amazon.com/images/I/717THg2ZypL.jpg,375816,item_weight,500 gram
https://m.media-amazon.com/images/I/61t0zJMorIL.jpg,934747,item_weight,7.32 gram
https://m.media-amazon.com/images/I/71D4Uix9RsL.jpg,407921,item_weight,80.0 gram
https://m.media-amazon.com/images/I/71F9Xs7c8aL.jpg,916768,item_volume,0.5 cup
https://m.media-amazon.com/images/I/71lpI9BZuML.jpg,369753,item_volume,24.0 cup
https://m.media-amazon.com/images/I/91UzccHODiL.jpg,281678,item_weight,100 gram
https://m.media-amazon.com/images/I/91PS0VxjktL.jpg,483370,item_weight,23.0 gram
https://m.media-amazon.com/images/I/71h1X0DeiHL.jpg,601746,item_weight,50 pound
https://m.media-amazon.com/images/I/81H0PnW-WSL.jpg,993359,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71gKm5Iw0EL.jpg,487566,item_weight,17.0 ounce
https://m.media-amazon.com/images/I/71-y7v41bxL.jpg,639090,item_weight,272 gram
https://m.media-amazon.com/images/I/71Tvk9lE+dL.jpg,884560,item_volume,250.0 millilitre
https://m.media-amazon.com/images/I/51oK37EPt2L.jpg,563130,item_weight,810.0 gram
https://m.media-amazon.com/images/I/81LACcJwuyL.jpg,743066,item_weight,120.0 gram
https://m.media-amazon.com/images/I/81dvPGKs7aL.jpg,844474,item_weight,0.53 kilogram
https://m.media-amazon.com/images/I/61JEsMo9QBL.jpg,523149,item_weight,14.7 gram
https://m.media-amazon.com/images/I/81WE-j8axvL.jpg,885644,item_weight,"[0.32, 0.5] gram"
https://m.media-amazon.com/images/I/61TM8WH7xqL.jpg,630869,item_weight,23.0 gram
https://m.media-amazon.com/images/I/81GFNwJuA8L.jpg,558374,item_weight,280 gram
https://m.media-amazon.com/images/I/615EzhlpTPL.jpg,132401,item_weight,11.4 ounce
https://m.media-amazon.com/images/I/61mBRj2WP1L.jpg,459516,item_volume,75.0 millilitre
https://m.media-amazon.com/images/I/61iB6PQzSNL.jpg,299791,item_weight,15.13 gram
https://m.media-amazon.com/images/I/51yk1cJ+ttL.jpg,866516,item_weight,10.0 kilogram
https://m.media-amazon.com/images/I/61PPnPEcD+L.jpg,226504,item_weight,2.65 kilogram
https://m.media-amazon.com/images/I/81j9psVhsES.jpg,630390,item_weight,2.2 pound
https://m.media-amazon.com/images/I/519LKncSFVL.jpg,120569,item_weight,10.8 ounce
https://m.media-amazon.com/images/I/71zxJKzyGRL.jpg,273748,item_weight,360 gram
https://m.media-amazon.com/images/I/61kKiqVa9rL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/51+oY-IktCL.jpg,523149,item_weight,5.72 gram
https://m.media-amazon.com/images/I/41eYXugZUYS.jpg,558374,item_weight,1 kilogram
https://m.media-amazon.com/images/I/616EmZaMXgS.jpg,459516,item_weight,100 gram
https://m.media-amazon.com/images/I/51l+SbnqK4L.jpg,630390,item_weight,1 pound
https://m.media-amazon.com/images/I/814tXd6JaKL.jpg,308856,item_weight,44 kilogram
https://m.media-amazon.com/images/I/81OWFSVrZxL.jpg,731432,item_weight,7 gram
